====================================================================================

Recipe ID:FNNPWWMWRPBASIPD.00
Lot ID:APAA999.00
Foup ID:EAP00215
Tester ID:IW-WAT-02
ProbeCard ID:F111
User ID:0190
Testprogram:FNNPWWMWRPBASIPD
Limit file:FNNPWWMWRPBASIPD.txt
Date:2000/01/22_03:28:55
Test wafer:3
Test site:9
Test item:100
Notch:up
====================================================================================
=9x3

-5,4,
3,4,
-1,0,
-5,-4,
3,-4,

3,-3,
3,-2,
3,-1,
3,-0,




=1x2

SYS_WAFERID,1

=100x12
R[1],RS_M1m,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[2],RS_M1sg,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[3],RS_IPw1,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[4],RS_IPw2,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[5],RS_IPc,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[6],RC_Chain_CTCH60x,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[7],RC_Chain_CTCH70x,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[8],RC_Chain_CTCH80x,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[9],RC_Chain_CTCH120x,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[10],RC_Chain_CTCLmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[11],RC_Chain_CTCLsgx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[12],RC_Chain_V0mx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[13],RC_Chain_V0sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[14],RCk_CTCH60,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[15],RCk_CTCH70,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[16],RCk_CTCH80,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[17],RCk_CTCH120,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[18],RCk_CTCLm,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[19],RCk_CTCLsg,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[20],RCk_V0m,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
